time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:37:04,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.38896204622957536,-0.21059916494014078,-0.5241217057746518,-1.33677129413663,0.3741297629472113,-2.0394251033652435,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.7296602549272808,-0.47190913930991985,-0.28479674816227923,0.40703087487247225,0.10986746147277307,-0.9425923957148739,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.6829916509719964,-0.10916703714630754,-0.9140023639632813,-0.5801494212224335,-0.4130607753282039,0.1061571794582382,0.5634223745629569,-0.1319496494036377,12.93,11.62,21.47,33.8,20.93,18.52,7.85,1.48,3.2
2019-03-06 13:37:05,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5711443973670991,-0.21059916494014078,-0.7702926260982871,-1.2624691143699196,0.3741297629472113,-1.922282590062046,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.476558907213049,-0.2965397488603706,-0.19275554648918206,1.6695910096289865,1.1388543954544543,0.48522431130087823,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.412185591339095,-0.10916703714630754,-0.9140023639632813,-0.684810306976192,-0.20591810780911557,0.2205306971754766,0.5634223745629569,-0.1319496494036377,12.99,11.62,21.52,33.76,20.98,18.64,7.87,1.48,3.22
2019-03-06 13:37:06,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.7011553993816206,-0.21059916494014078,-0.7702926260982871,-1.2135384106211096,0.3741297629472113,-1.8134376714511617,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5201284751976948,0.22956842248802792,0.08336805852997858,1.5180837934581992,-0.23312818318778736,0.7953383472138033,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5153499368067339,-0.10916703714630754,-1.7860076780418164,-0.6550645815514368,-0.067822996129722,0.2319680489471995,0.5634223745629569,-0.1319496494036377,12.99,11.62,21.52,33.76,20.98,18.64,7.87,1.48,3.22
2019-03-06 13:37:07,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5016521603352594,-0.21059916494014078,-0.7702926260982871,-1.2135384106211096,0.4685907173509404,-1.7368069439986522,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.51859914516121,0.05419903203847867,-0.10071434481608492,0.7352965099091545,-0.9191194725089692,-0.8876763685219554,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.48740312806753855,-0.10916703714630754,-1.7860076780418164,-0.6528611944829388,-0.4130607753282039,0.1666117531087802,0.5634223745629569,-0.1319496494036377,12.99,11.62,21.52,33.76,20.98,18.64,7.87,1.48,3.22
2019-03-06 13:37:08,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.6715220730797563,-0.21059916494014078,-0.7702926260982871,-1.3113998181187285,0.5315646869534293,-2.047722698057551,-0.7227287776106394,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.5083364252355003,-0.47190913930991985,-0.28479674816227923,1.0383109422507295,1.1388543954544543,-1.223633240760952,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4428625493467204,-0.10916703714630754,-1.7860076780418164,-0.4898105514139311,-0.4360766272747688,0.19765599363203076,0.5634223745629569,-0.1319496494036377,12.95,11.61,21.5,33.74,20.96,18.56,7.86,1.46,3.23
2019-03-06 13:37:09,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5633186949986487,-0.21059916494014078,-0.7702926260982871,-1.4092612256163477,0.5315646869534293,-1.6616404979624366,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.08894062023263746,0.05419903203847867,-0.28479674816227923,0.7352965099091545,-0.23312818318778736,0.13957637543960233,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.07262509167276238,-0.10916703714630754,-1.7860076780418164,-0.8170135310861955,-0.32099736754194014,0.12903188300168403,0.5634223745629569,-0.1319496494036377,12.95,11.61,21.5,33.74,20.96,18.56,7.86,1.46,3.23
2019-03-06 13:37:10,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.6210202071286888,-0.21059916494014078,-0.7702926260982871,-1.3603305218675388,0.4685907173509404,-1.9208183086457573,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7902373783885389,0.22956842248802792,-0.19275554648918206,0.7352965099091545,1.1388543954544543,0.6564331019611379,0.1016035465993755,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.776104079871555,-0.10916703714630754,-1.7860076780418164,-0.3476920854956802,-0.5281400350610326,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.95,11.56,21.48,33.74,20.93,18.63,7.89,1.56,3.19
2019-03-06 13:37:11,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.29818389875555124,-0.21059916494014078,-1.0164635464219574,-1.166419955159293,0.4685907173509404,-1.7714616041841826,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.10880156899667082,0.22956842248802792,-0.4688791515083427,-0.3757564086765724,-1.60511076183009,0.12342460273580061,0.21940023495664532,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0917981904275293,-0.10916703714630754,-1.7860076780418164,-0.4424377294411787,-0.2749656636488103,0.16007612352493458,0.5634223745629569,-0.1319496494036377,12.95,11.54,21.5,33.87,20.94,18.55,7.86,1.48,3.25
2019-03-06 13:37:12,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5738573075214951,-0.21059916494014078,-1.0164635464219574,-1.1899791828902007,0.5315646869534293,-1.7944020130393903,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1682574365306246,0.05419903203847867,-0.10071434481608492,0.5837892937383671,-0.9191194725089692,-0.11885198782117004,0.1016035465993755,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1410320595039372,-0.10916703714630754,-1.7860076780418164,0.3089172609173465,-0.18290225586255066,0.23686977113508143,0.5634223745629569,-0.1319496494036377,12.95,11.54,21.5,33.87,20.94,18.55,7.86,1.48,3.25
2019-03-06 13:37:13,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.8141585415820425,-0.21059916494014078,-1.0164635464219574,-1.2878405903878212,0.4685907173509404,-1.8490685192475487,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.813738271361684,-0.12117035841107056,-0.4688791515083427,0.7352965099091545,0.10986746147277307,-0.29652148756295216,0.21940023495664532,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.764157769033839,-0.10916703714630754,-1.7860076780418164,0.19984960102659174,-0.32099736754194014,0.22216460457144033,0.5634223745629569,-0.1319496494036377,12.97,11.52,21.51,33.91,20.97,18.54,7.86,1.4,3.22
2019-03-06 13:37:14,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.3048618314432966,-0.21059916494014078,-1.0164635464219574,-1.434632701634249,0.5315646869534293,-1.6255215563606176,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8087742639016361,-0.47190913930991985,-0.10071434481608492,1.3665765772874117,1.1388543954544543,0.5756742384421476,0.1016035465993755,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7939989720426703,-0.10916703714630754,-1.7860076780418164,0.3816290341778455,-0.2749656636488103,0.20909334540375368,0.5634223745629569,-0.1319496494036377,12.97,11.52,21.51,33.91,20.97,18.54,7.86,1.4,3.22
2019-03-06 13:37:15,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.38614479337693347,-0.21059916494014078,-1.0164635464219574,-1.434632701634249,0.5551799255543629,-1.8141698121593062,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3238348685155483,-0.20885505363572057,-0.10071434481608492,1.0509365435982831,0.6243609284635833,0.7210401927763356,0.1016035465993755,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.2912213330829407,-0.10916703714630754,-1.7860076780418164,0.3408663734105936,-0.2864735896220948,0.2270663267593176,0.5634223745629569,-0.1319496494036377,12.965,11.545,21.495,33.89,20.97,18.564999999999998,7.855,1.455,3.225
2019-03-06 13:37:16,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.46742775531057035,-0.21059916494014078,-1.0164635464219574,-1.434632701634249,0.5787951641552939,-2.0028180679579948,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.8388954731294604,0.05419903203847867,-0.10071434481608492,0.7352965099091545,0.10986746147277307,0.8664061471105142,0.1016035465993755,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.788443694123211,-0.10916703714630754,-1.7860076780418164,0.3001037126433417,-0.2979815155953752,0.24503930811488614,0.5634223745629569,-0.1319496494036377,12.96,11.57,21.48,33.87,20.97,18.59,7.85,1.51,3.23
2019-03-06 13:37:17,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.42934267045078023,-0.21059916494014078,-1.0164635464219574,-1.2878405903878212,0.4213602401490758,-1.7763425422384809,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.257631705968773,0.05419903203847867,-0.19275554648918206,0.7352965099091545,-1.2621151171695295,-0.29652148756295216,0.33719692331391515,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.2273110039003867,-0.10916703714630754,-1.7860076780418164,-0.04582805711116875,-0.3670290714350741,0.12086234602188393,0.5634223745629569,-0.1319496494036377,12.96,11.57,21.48,33.87,20.97,18.59,7.85,1.51,3.23
2019-03-06 13:37:18,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2223267571307064,-0.21059916494014078,-1.0164635464219574,-1.2878405903878212,0.5315646869534293,-1.8890922112928068,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1152949064932056,-0.47190913930991985,-0.37683794983524554,1.5180837934581992,-0.23312818318778736,-0.6292480052611923,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.089903796157895,-0.10916703714630754,-0.9140023639632813,0.11501919888934081,-0.18290225586255066,0.24013758592700424,0.5634223745629569,-0.1319496494036377,12.96,11.57,21.48,33.87,20.97,18.59,7.85,1.51,3.23
2019-03-06 13:37:19,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.22326584141492195,-0.21059916494014078,-1.2626344667455924,-1.33677129413663,0.5787951641552939,-1.4761648518990427,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5338258725469676,-0.47190913930991985,-0.37683794983524554,1.2150693611166243,0.7958587507938939,0.5046064385454366,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5021025037795254,-0.10916703714630754,-0.9140023639632813,0.18552758508134173,-0.22893395975568048,0.17151347529666214,0.5634223745629569,-0.1319496494036377,12.96,11.55,21.56,33.92,20.98,18.69,7.84,1.43,3.23
2019-03-06 13:37:20,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1054629350951836,-0.21059916494014078,-1.2626344667455924,-1.458191929365158,0.5315646869534293,-1.7636521032973016,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0773538370559936,0.05419903203847867,-0.008673143143118569,-0.047490773639890134,1.4818500401150148,0.9213221743034236,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0268063063682944,-0.10916703714630754,-0.9140023639632813,0.38934088891759505,-0.2749656636488103,0.24503930811488614,0.5634223745629569,-0.1319496494036377,12.96,11.55,21.56,33.92,20.98,18.69,7.84,1.43,3.23
2019-03-06 13:37:21,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.21168380190961417,-0.21059916494014078,-1.2626344667455924,-1.5306818608448756,0.4685907173509404,-2.076032138772492,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4314162373850156,0.05419903203847867,-0.008673143143118569,1.6695910096289865,-1.60511076183009,-1.049194095559936,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.42971009570211127,-0.10916703714630754,-0.9140023639632813,-0.3950649074684326,-0.22893395975568048,0.2303341415512404,0.5634223745629569,-0.1319496494036377,12.97,11.56,21.54,33.91,20.95,18.63,7.87,1.55,3.24
2019-03-06 13:37:22,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.4024222543033095,-0.21059916494014078,-1.2626344667455924,-1.3857019978854401,0.4685907173509404,-1.7753663546276217,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5439616137145348,0.05419903203847867,0.08336805852997858,2.477629495873139,0.45286310613333347,-1.2656278497908349,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5383576553124542,-0.10916703714630754,-0.9140023639632813,-0.0359128153029149,-0.2979815155953752,0.22216460457144033,0.5634223745629569,-0.1319496494036377,12.97,11.56,21.54,33.91,20.95,18.63,7.87,1.55,3.24
