time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:12:17,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2731416511765117,1.373028363874635,0.9529038161672646,0.2489459569821994,1.161304382978304,-0.22908517902543743,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5068878426883405,-0.12117035841107056,-0.28479674816227923,0.886803726079942,-1.2621151171695295,0.5982867202274627,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.17679892824032514,-0.10916703714630754,-0.04199704988487003,-0.48320039020843064,-0.8503619623129455,0.2303341415512404,0.46609071144120545,-0.1319496494036377,12.98,11.5,21.5,34.27,20.98,18.87,7.8,1.66,3.28
2019-03-06 14:12:18,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.41170875444720495,1.373028363874635,0.9529038161672646,0.2489459569821994,1.0983304133758152,-0.22908517902543743,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.1164137029585912,-0.2965397488603706,-0.19275554648918206,0.7352965099091545,0.7958587507938939,0.8244115380806316,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3979286672119626,-0.10916703714630754,-0.04199704988487003,-0.4820986966741816,-0.8963936662060753,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.92,11.42,21.49,34.33,20.99,18.99,7.75,1.49,3.28
2019-03-06 14:12:19,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1931108016218257,1.373028363874635,0.9529038161672646,0.15108454948458158,1.161304382978304,-0.38039425870873306,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.21559392748252867,0.22956842248802792,-0.19275554648918206,1.3665765772874117,1.1388543954544543,-0.3223643238890239,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6644347399032139,-0.10916703714630754,-0.04199704988487003,-0.147183862262174,-0.7582985545266858,0.2123611601956765,0.46609071144120545,-0.1319496494036377,12.92,11.42,21.49,34.33,20.99,18.99,7.75,1.49,3.28
2019-03-06 14:12:20,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25467299358696915,1.373028363874635,0.9529038161672646,0.15108454948458158,1.161304382978304,-0.14366876307519053,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7807636688464408,-0.47190913930991985,-0.28479674816227923,1.5180837934581992,0.45286310613333347,-0.8618335321958837,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.244566792779675,-0.10916703714630754,-0.04199704988487003,-0.42701401996167965,-0.8733778142595103,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.95,11.54,21.54,34.35,20.97,19.05,7.79,1.51,3.25
2019-03-06 14:12:21,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.30465314604680477,1.373028363874635,1.1990747364908998,0.07859461800486259,1.161304382978304,-0.39796563570421306,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.565603390569421,-0.6472785297594691,-0.37683794983524554,1.3665765772874117,1.4818500401150148,0.3592404842112487,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6395097115220169,-0.10916703714630754,-0.04199704988487003,-0.36642087557792635,-0.7352827025801209,0.15354049394109356,0.46609071144120545,-0.1319496494036377,12.97,11.5,21.5,34.22,21.02,19.07,7.78,1.56,3.27
2019-03-06 14:12:22,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2797152411660087,1.373028363874635,1.1990747364908998,0.2000152532333905,1.0510999361739506,-0.1934543312290506,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.776129447468165,0.22956842248802792,-0.10071434481608492,-0.047490773639890134,0.10986746147277307,0.7275009018578489,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.2741392803047786,-0.10916703714630754,-0.04199704988487003,-0.40718353634517823,-0.8273461103663805,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.97,11.5,21.5,34.22,21.02,19.07,7.78,1.56,3.27
2019-03-06 14:12:23,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.44958515391050563,1.373028363874635,1.1990747364908998,0.2725051847131095,1.0983304133758152,-0.22908517902543743,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.02339948931133117,0.05419903203847867,-0.37683794983524554,0.5837892937383671,0.45286310613333347,-1.1202618954566468,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1510610604661767,-0.10916703714630754,-0.04199704988487003,-0.8159118375519464,-1.3336948531908208,0.13556751258552965,0.46609071144120545,-0.1319496494036377,12.95,11.46,21.51,34.36,20.97,19.05,7.77,1.47,3.23
2019-03-06 14:12:24,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.35327684342944354,1.373028363874635,1.1990747364908998,0.1746437772154891,1.2085348601801686,-0.26813268345983654,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.9429589576241226,-0.12117035841107056,-0.37683794983524554,0.7352965099091545,1.1388543954544543,-1.275318913413114,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0330236031854212,-0.10916703714630754,-0.04199704988487003,-0.767437322044945,-1.1495680376182975,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.95,11.46,21.51,34.36,20.97,19.05,7.77,1.47,3.23
2019-03-06 14:12:25,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2811760389414538,1.373028363874635,1.1990747364908998,0.05322314198696119,1.161304382978304,-0.10413316483536184,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5464044734308547,0.05419903203847867,-0.28479674816227923,1.5180837934581992,0.7958587507938939,0.08142999370592717,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7339232626110697,-0.10916703714630754,-0.04199704988487003,-0.3587090208381768,-1.1035363337251676,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.93,11.45,21.51,34.35,20.96,18.93,7.73,1.52,3.29
2019-03-06 14:12:26,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2262917796640557,1.373028363874635,1.1990747364908998,0.029663914256053674,1.161304382978304,-0.39015613481733213,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9548779863444595,-0.6472785297594691,-0.37683794983524554,0.5837892937383671,-0.23312818318778736,0.7533437381839206,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0050767944462258,-0.10916703714630754,-0.04199704988487003,0.2758664548898441,-1.0575046298320339,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.93,11.45,21.51,34.35,20.96,18.93,7.73,1.52,3.29
2019-03-06 14:12:27,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2555077351729364,1.373028363874635,1.1990747364908998,0.2000152532333905,1.0983304133758152,-0.1534306391837896,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7074834252050698,-0.12117035841107056,0.08336805852997858,0.886803726079942,-0.9191194725089692,-0.39343212378573494,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.2592432528858211,-0.10916703714630754,-0.04199704988487003,-0.16150587820742401,-0.8963936662060753,0.24177149332296333,0.46609071144120545,-0.1319496494036377,12.99,11.59,21.54,34.21,20.98,18.98,7.75,1.63,3.27
2019-03-06 14:12:28,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3578679221522659,1.373028363874635,1.1990747364908998,0.2489459569821994,1.0983304133758152,-0.22957327283086695,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.17189984020165716,-0.47190913930991985,-0.10071434481608492,1.3665765772874117,-0.9191194725089692,-0.5614105599052379,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.17470788226372197,-0.10916703714630754,-0.04199704988487003,-0.573539260016933,-0.8273461103663805,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.99,11.59,21.54,34.21,20.98,18.98,7.75,1.63,3.27
2019-03-06 14:12:29,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25957710040453164,1.373028363874635,1.1990747364908998,0.10215384573577267,1.161304382978304,-0.20077573831049922,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4126740850863698,-0.47190913930991985,-0.008673143143118569,1.3665765772874117,1.4818500401150148,-0.40958389648953664,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0988512422434518,-0.10916703714630754,-0.04199704988487003,-0.47659022900293013,-1.0575046298320339,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.97,11.46,21.52,34.36,20.98,18.92,7.74,1.54,3.28
2019-03-06 14:12:30,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.29014951099060915,1.373028363874635,1.1990747364908998,-0.01926678949275524,1.161304382978304,-0.07728800553671225,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.09423687323638032,-0.47190913930991985,-0.28479674816227923,0.5837892937383671,-1.2621151171695295,0.6241295565535436,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.38003377504084734,-0.10916703714630754,-0.04199704988487003,0.2207817781773422,-1.1495680376182975,0.24177149332296333,0.46609071144120545,-0.1319496494036377,12.97,11.46,21.52,34.36,20.98,18.92,7.74,1.54,3.28
2019-03-06 14:12:31,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25467299358696915,1.373028363874635,1.1990747364908998,-0.01926678949275524,1.0983304133758152,-0.39064422862276166,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.24120789409022148,0.22956842248802792,-0.10071434481608492,-0.3757564086765724,0.10986746147277307,0.7791865745100015,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13717452414714318,-0.10916703714630754,-0.04199704988487003,-0.1978617648376735,-1.0344887778854688,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.96,11.53,21.54,34.25,20.98,18.94,7.75,1.52,3.27
2019-03-06 14:12:32,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17297266086034624,1.373028363874635,1.1990747364908998,0.12752532175367406,1.0510999361739506,-0.15245445157293053,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.09357484161091317,-0.12117035841107056,-0.37683794983524554,0.5837892937383671,0.10986746147277307,-0.09623950603585497,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1044065201629111,-0.10916703714630754,-0.04199704988487003,-0.23862442560492542,-0.9654412220457741,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.96,11.53,21.54,34.25,20.98,18.94,7.75,1.52,3.27
2019-03-06 14:12:33,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.22983943140441898,1.373028363874635,1.1990747364908998,0.2000152532333905,1.003869458972086,-0.2261566161928574,0.6777802165141702,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.48483553226235515,0.40493781293732795,-0.10071434481608492,0.886803726079942,-0.23312818318778736,-0.6357087143427056,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.31804075573377005,-0.10916703714630754,0.8300082641935412,-0.23091257086517591,-1.0575046298320339,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.96,11.53,21.54,34.25,20.98,18.94,7.75,1.52,3.27
2019-03-06 14:12:34,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15158240771991585,1.373028363874635,1.1990747364908998,0.05322314198696119,1.161304382978304,-0.1324426055503028,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6068546181339707,0.22956842248802792,-0.19275554648918206,1.2150693611166243,-0.23312818318778736,0.48845466584163494,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.1795519931145995,-0.10916703714630754,0.8300082641935412,-0.04803144417966683,-0.9884570739923391,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.95,11.53,21.51,34.26,21.02,19.14,7.72,1.51,3.26
2019-03-06 14:12:35,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20166690287799738,1.373028363874635,1.1990747364908998,0.05322314198696119,1.161304382978304,-0.07777609934214456,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.3142366396772245,-0.2965397488603706,-0.28479674816227923,0.40703087487247225,-0.9191194725089692,0.8664061471105142,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.30061123075335333,-0.10916703714630754,0.8300082641935412,-0.6076917595786844,-0.9424253700992091,0.24013758592700424,0.46609071144120545,-0.1319496494036377,12.96,11.42,21.54,34.35,20.98,18.97,7.78,1.52,3.33
2019-03-06 14:12:36,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.41588246237704607,1.373028363874635,1.1990747364908998,0.004292438238152279,1.2085348601801686,-0.4540964233286599,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.28357791812015676,0.40493781293732795,-0.10071434481608492,1.0383109422507295,1.1388543954544543,-0.8715245958181629,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9927600958004124,-0.10916703714630754,0.8300082641935412,-0.6076917595786844,-1.0344887778854688,0.24830712290680898,0.46609071144120545,-0.1319496494036377,12.96,11.42,21.54,34.35,20.98,18.97,7.78,1.52,3.33
